,CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
2897,712801758,Existing Customer,37,F,1,Graduate,Single,Blue,27,6,1,2,2673.0,2517,156.0,0.714,3052,63,0.75,0.942,5.1697e-05,0.99995
1095,715708308,Existing Customer,54,F,3,Doctorate,Married,Blue,39,3,1,3,2112.0,1594,518.0,1.204,1338,29,2.222,0.755,0.0001391,0.99986
4774,719174433,Attrited Customer,36,F,1,Unknown,Single,Blue,24,2,1,2,1735.0,0,1735.0,0.74,2467,35,0.346,0.0,0.98271,0.01729
3059,712423233,Existing Customer,44,M,3,High School,Divorced,Blue,36,4,3,1,22919.0,1368,21551.0,0.942,3752,71,0.919,0.06,0.00010943,0.99989
4396,713240133,Existing Customer,42,F,3,High School,Married,Blue,36,4,3,1,9351.0,1482,7869.0,0.464,5099,60,0.714,0.158,0.00010943,0.99989
368,819129858,Existing Customer,46,F,2,Graduate,Single,Blue,41,5,3,0,4745.0,1270,3475.0,0.93,1519,31,0.938,0.268,6.6354e-05,0.99993
8027,721479108,Existing Customer,52,M,1,Uneducated,Single,Blue,41,1,1,3,12764.0,0,12764.0,0.71,3332,64,0.882,0.0,8.9404e-05,0.99991
9571,717283008,Existing Customer,44,F,4,Graduate,Single,Blue,36,2,1,2,7469.0,1378,6091.0,0.859,15225,108,0.862,0.184,5.7762e-05,0.99994
2055,716399583,Existing Customer,34,M,1,Uneducated,Married,Blue,36,6,2,1,19630.0,1251,18379.0,1.399,2286,39,0.696,0.064,6.6245e-05,0.99993
4714,709166883,Existing Customer,39,F,3,Uneducated,Single,Blue,27,6,2,1,5363.0,0,5363.0,0.67,4121,78,0.625,0.0,7.3235e-05,0.99993
4789,718697583,Existing Customer,45,M,3,Graduate,Divorced,Blue,36,6,3,2,19629.0,0,19629.0,0.766,4073,79,0.881,0.0,0.00018665,0.99981
3104,709950858,Existing Customer,45,M,5,College,Single,Blue,35,4,2,1,33755.0,2301,31454.0,0.751,3458,71,0.651,0.068,6.8897e-05,0.99993
3455,779400183,Existing Customer,42,M,3,Graduate,Single,Blue,31,3,3,4,2934.0,2517,417.0,0.868,2484,55,0.774,0.858,0.00053543,0.99946
1170,796990908,Existing Customer,35,M,3,Post-Graduate,Single,Silver,29,5,3,2,34516.0,1872,32644.0,1.068,2227,61,1.103,0.054,0.00019844,0.9998
8569,788791383,Existing Customer,39,F,3,High School,Married,Blue,21,1,2,1,5027.0,0,5027.0,0.853,4850,70,0.75,0.0,6.9242e-05,0.99993
4370,718410258,Existing Customer,37,M,3,High School,Unknown,Blue,28,5,4,4,13441.0,0,13441.0,0.513,4207,80,0.702,0.0,0.00062901,0.99937
6844,711125358,Existing Customer,45,F,3,Graduate,Single,Blue,39,4,4,0,1765.0,1694,71.0,0.76,4803,72,0.532,0.96,8.3212e-05,0.99992
1015,715210308,Existing Customer,40,F,1,High School,Married,Blue,31,3,3,4,15970.0,1212,14758.0,0.542,1260,32,0.524,0.076,0.00047086,0.99953
2413,809990883,Existing Customer,48,F,3,Graduate,Single,Blue,43,6,2,2,2423.0,1773,650.0,0.574,2038,64,0.362,0.732,0.00011811,0.99988
4217,717195933,Attrited Customer,42,M,3,Graduate,Married,Blue,30,2,2,3,5298.0,0,5298.0,0.857,2431,37,0.542,0.0,0.99499,0.00501
7838,772111083,Existing Customer,50,M,1,High School,Married,Blue,39,3,3,2,5384.0,1396,3988.0,0.756,4338,75,0.829,0.259,0.00016413,0.99984
4820,716769783,Existing Customer,48,F,2,Graduate,Married,Blue,40,3,2,4,5104.0,736,4368.0,0.679,3943,78,0.696,0.144,0.00032656,0.99967
8319,718152333,Attrited Customer,41,F,3,Doctorate,Single,Blue,36,2,3,6,2246.0,0,2246.0,0.725,3607,51,0.821,0.0,0.99958,0.00042446
10027,720001758,Existing Customer,42,F,1,Graduate,Single,Blue,34,5,1,3,3534.0,1175,2359.0,0.737,13588,94,0.808,0.332,8.6952e-05,0.99991
2207,708445608,Existing Customer,48,M,3,College,Married,Blue,37,4,3,3,3305.0,2517,788.0,0.766,2027,57,1.036,0.762,0.00030519,0.99969
