,Income_Category
2897,$40K - $60K
1095,$40K - $60K
4774,Less than $40K
3059,$60K - $80K
4396,Less than $40K
368,Less than $40K
8027,$120K +
9571,Unknown
2055,$120K +
4714,Unknown
4789,$60K - $80K
3104,$80K - $120K
3455,$60K - $80K
1170,$80K - $120K
8569,$40K - $60K
4370,$80K - $120K
6844,$40K - $60K
1015,Unknown
2413,Less than $40K
4217,$60K - $80K
7838,$80K - $120K
4820,Unknown
8319,Unknown
10027,Less than $40K
2207,Less than $40K
9220,$120K +
638,$80K - $120K
1446,$40K - $60K
8282,Less than $40K
8275,$60K - $80K
2326,$60K - $80K
5556,$60K - $80K
3371,$60K - $80K
6308,Less than $40K
4286,$120K +
1967,Unknown
6307,Less than $40K
4606,Less than $40K
5126,Less than $40K
9869,$40K - $60K
9352,$40K - $60K
2388,$40K - $60K
6950,Less than $40K
4190,Less than $40K
5900,Less than $40K
6474,$40K - $60K
7669,Less than $40K
1913,$80K - $120K
7909,Less than $40K
1891,Less than $40K
3837,$80K - $120K
7684,$120K +
8340,$40K - $60K
3973,Less than $40K
4146,$80K - $120K
273,$80K - $120K
4953,Less than $40K
3406,$80K - $120K
5204,$60K - $80K
2498,$60K - $80K
9251,$40K - $60K
4142,$80K - $120K
3478,$80K - $120K
133,$80K - $120K
9125,$40K - $60K
203,$60K - $80K
4518,$80K - $120K
1527,$80K - $120K
10017,$40K - $60K
2384,$60K - $80K
749,$80K - $120K
9020,$80K - $120K
1351,$80K - $120K
5687,Less than $40K
1035,$80K - $120K
3759,Unknown
2100,$60K - $80K
628,Unknown
5511,Unknown
6040,Less than $40K
10015,Unknown
7391,$40K - $60K
6984,Less than $40K
3901,$40K - $60K
1253,Less than $40K
3778,$40K - $60K
486,$40K - $60K
1910,$80K - $120K
6005,$40K - $60K
217,$60K - $80K
9412,$60K - $80K
2946,$40K - $60K
2793,$120K +
386,$80K - $120K
6282,Less than $40K
1155,Less than $40K
3689,$60K - $80K
789,Less than $40K
1197,$40K - $60K
109,$120K +
4497,Less than $40K
10109,Less than $40K
1440,$120K +
4154,$60K - $80K
8938,$80K - $120K
8304,Unknown
9144,$60K - $80K
4099,$40K - $60K
4854,Less than $40K
2923,Unknown
2617,Less than $40K
8531,$40K - $60K
493,Less than $40K
3219,$40K - $60K
6224,$60K - $80K
5936,$80K - $120K
2271,$80K - $120K
3381,Less than $40K
8801,$80K - $120K
982,$60K - $80K
8006,$40K - $60K
1445,$40K - $60K
9677,Less than $40K
7750,$40K - $60K
468,$80K - $120K
2580,$60K - $80K
4988,$120K +
4916,Less than $40K
6460,$40K - $60K
3633,Unknown
6796,$60K - $80K
405,$40K - $60K
9217,$60K - $80K
9686,$60K - $80K
9134,Unknown
3834,$120K +
348,$60K - $80K
5255,$60K - $80K
4535,$40K - $60K
9601,$60K - $80K
6761,$40K - $60K
7693,$60K - $80K
4744,$80K - $120K
1325,$120K +
6901,$40K - $60K
9115,$120K +
9649,Unknown
9918,$80K - $120K
1489,$60K - $80K
2255,Less than $40K
6913,$40K - $60K
667,Less than $40K
2406,Less than $40K
88,$60K - $80K
3744,Less than $40K
4639,Less than $40K
3207,Unknown
7427,Less than $40K
2788,Less than $40K
3483,$40K - $60K
3664,Less than $40K
8012,Less than $40K
3209,$60K - $80K
5034,Less than $40K
8308,$120K +
7503,$80K - $120K
9900,$40K - $60K
920,Unknown
1279,$120K +
9410,$80K - $120K
1037,$40K - $60K
7915,Less than $40K
6791,Less than $40K
5577,Less than $40K
5948,$40K - $60K
4759,$40K - $60K
5101,Less than $40K
127,$80K - $120K
2248,Unknown
4989,$80K - $120K
7974,Less than $40K
7723,Unknown
2969,$60K - $80K
9409,$60K - $80K
6780,$40K - $60K
2182,$80K - $120K
3757,$80K - $120K
6854,Less than $40K
8586,$120K +
4458,$80K - $120K
9443,$60K - $80K
3229,Less than $40K
9709,$60K - $80K
2966,$60K - $80K
7343,$40K - $60K
8963,$60K - $80K
210,Less than $40K
1034,Unknown
9920,$60K - $80K
8965,$120K +
4059,Less than $40K
9481,$60K - $80K
860,$40K - $60K
4529,$60K - $80K
4088,$60K - $80K
3095,Less than $40K
4340,Less than $40K
2912,$60K - $80K
2521,$40K - $60K
2454,Less than $40K
8422,$80K - $120K
3419,$40K - $60K
8962,$120K +
5745,Less than $40K
6622,Unknown
8299,Less than $40K
370,$60K - $80K
1737,$120K +
262,$60K - $80K
8202,Less than $40K
1098,$60K - $80K
1752,Less than $40K
1240,$80K - $120K
4905,Less than $40K
3040,$120K +
8589,$60K - $80K
9552,$120K +
4559,Unknown
2062,Less than $40K
3569,$80K - $120K
9673,Less than $40K
3246,Less than $40K
3071,$60K - $80K
7757,Less than $40K
2760,Unknown
4781,Unknown
917,Unknown
9565,$120K +
3445,$40K - $60K
7295,$40K - $60K
3676,Unknown
6084,Less than $40K
3263,Unknown
3825,Less than $40K
9135,$60K - $80K
289,Unknown
3322,$80K - $120K
191,$80K - $120K
7425,Less than $40K
60,$80K - $120K
2394,Less than $40K
9264,Unknown
4208,$40K - $60K
5333,$40K - $60K
972,Less than $40K
4937,Less than $40K
2134,$40K - $60K
9924,Less than $40K
3988,$120K +
5177,Less than $40K
6467,$40K - $60K
4612,Less than $40K
112,$60K - $80K
6959,Less than $40K
4008,Less than $40K
1348,Less than $40K
5641,$40K - $60K
1087,Unknown
3649,$40K - $60K
7663,Less than $40K
2601,$40K - $60K
5612,$40K - $60K
3401,Less than $40K
3173,Less than $40K
6790,Less than $40K
1382,$60K - $80K
2238,$80K - $120K
5520,Less than $40K
1212,$40K - $60K
2082,$40K - $60K
4919,Less than $40K
8535,$40K - $60K
8096,Less than $40K
2369,$80K - $120K
4658,Less than $40K
